_CAL,_GR,_SP,_LLD,_LLS,_AC,_DEN,_PEF,Lith_Encoded
0.3282040139400458,-0.5147064894343779,-0.9262522932692628,-0.235324985948716,-0.2182518815771154,-0.1041442990039255,-0.0929708413356993,0.1767888523641697,0
1.4938363641250874,-0.9978001386907328,1.6668085400234416,4.973483007525289,3.780518642716823,0.6018830675928184,-0.5211611848991655,1.620245280687173,0
1.9460657219550976,-0.0704274896629257,-0.7359413529869647,-0.322356927005236,-0.3565216665779958,-0.2000411328772008,-0.0163149960156221,0.4284891951430384,1
-0.8761093342475497,1.5597867848945568,2.000945818959254,-0.4327151418058478,-0.3382909561594991,-0.0228061409792748,0.5544929032092677,2.2454395295645684,4
-0.6308382004104459,-0.0973947192655061,-0.3931234346180168,0.2634084170064849,-0.7102371284886455,-1.2145818018064605,-0.3618411092646153,-0.5781487303308018,3
1.851201907007238,-0.5666302487668166,1.6307061327373036,0.6345475449602151,0.0732071570463901,1.2839603315848125,-1.0527440279459843,1.5112739000696862,1
0.7036072336358521,-0.6406469417486265,-0.7921009306027366,-0.4308358995650661,-0.5453604289869022,-0.2611884372666568,-0.5718881299581863,-0.0633454490810525,1
-0.0597280402098331,-0.255199277064979,-0.3064938363590466,0.2867611809049699,1.6646931849654072,-0.6989107563792762,0.2820759749713795,0.2198376998450436,3
-0.4408975897629429,-0.4343111027113842,-1.752917780623008,0.2540295176481716,0.0461275193759543,-0.2543720407681236,-0.0532293493467882,-0.4142401349781388,3
-0.3757548029970862,1.1432404988591622,0.7043322710944394,-1.2040310988650922,-0.5948576136955359,2.7925607323070047,-1.3806661551580233,1.2991052093136162,2
-0.2918130790701524,-0.573583022409513,-1.3759973137263335,0.26660685263382,4.745074137295223,-1.4095488662480715,1.0859235009258985,-3.2902126391002264,0
0.3819438645043372,2.2001388091620693,-1.876987600898676,0.4678671987118066,-1.300032365541646,2.198994490557173,-0.7646954219221,0.0857969810107736,2
0.7219837097886089,-0.3764259473591472,-0.1377838069166873,-0.3463384045590937,-0.266753523297268,-0.529149216703567,-0.5479786144526593,1.0066761604757113,4
0.6996094014344801,0.3785848585482454,-0.3568298767103229,-0.5321115976655317,-0.5689032435224197,-0.0360100027737529,-0.0113069218218968,0.0900846499866939,4
1.284913577851353,-0.518876401595722,-0.5805281180050109,0.6547385257531405,0.409650802921759,-1.096591149944656,0.2903382848175044,0.5759405639470786,4
-1.6224106219487198,-0.3263405962706783,-2.932118197817175,0.4717485083429669,1.5573397170040355,-0.638282889611785,-0.4270130033629297,1.6226294034203803,3
-1.6180199304448672,-2.512518653078062,-1.422177703480459,-0.1598630975119711,2.2954439054722755,-0.8050644219439724,0.6233079518424606,0.001499290647299,3
-0.6779045059360409,0.5705415505977297,-2.369310148697923,1.2309091682862654,0.065875720445699,-0.6834851884039435,0.348344143343101,-0.3274759556217119,3
-0.9379162202219062,-1.809634971458839,-1.6423711659607998,0.8361009099288148,0.7408079242912335,-0.4164969533523951,-0.4964439154914267,-0.0583401846767849,3
-0.5886818614781438,-0.5346115907444827,-0.7296251168736995,0.1609721492263075,0.2293535669944007,-0.7764679597363215,0.6749607934988343,-0.5475406522991555,4
0.1198693912400314,0.4059850526298215,1.1438154230677884,-0.1783610211529734,0.2232967110887098,1.4938567485796013,-1.8079517140214725,0.1967764139524784,2
-0.9536762576754838,-1.1806856598056443,-1.1102990567469877,-0.6220631256389962,-1.019253197595661,-1.8100720198498004,1.170137832386825,0.5507822877236028,0
-0.4646656512416752,-2.760392506460683,-1.0963639099508886,0.3115190967166202,3.4782969546882647,-0.4210375067913514,1.7476760880032962,-0.4663748987084942,0
-0.6206374151420097,1.1573816345746324,-0.8385739484874931,-0.4797968859051131,-0.4626948083668918,1.6188760742341946,-0.0163149960156221,-0.6205412168497041,1
1.65718691093198,-2.4612353691738544,2.1694509273928064,-0.3821116047985204,0.047303514009748,-1.1745615206097757,0.5896646512548067,-0.3620769623579957,4
2.2235790878975257,0.5290536986214416,2.1463891609354944,0.6128917410393344,-0.2302710660352861,1.0092463018768647,1.5215255735999873,2.1007307711058294,4
-0.6031117411107658,-0.821422640405305,0.5967009609428503,0.465652668552461,-0.0460254667293437,-1.4349321377033908,1.051017192079167,0.5878804891427034,0
-0.66475802537952,-1.3490975720674725,-1.2261010435596529,-0.1146824870069566,-0.173922368516049,-1.0031313785006946,-0.8403802170755886,0.8080010361251064,2
-0.9583664631843204,-2.694994081324684,-0.8784962233118181,1.4904225362692085,-0.5301794098166711,-1.8456553771558304,1.8040577263786617,-0.304832256777807,0
-0.3151352750892086,-1.104485281861035,-1.615470990419126,-0.0486463295387448,-0.034309271666442,-0.4645825882816576,-0.5344891242856923,0.3671040010759812,0
-0.8638004768005014,0.4626405424273953,-0.0519316782285354,0.1233278581816522,0.585645450625087,-0.8044381786655597,0.9204372043815696,-1.5857771885838248,0
0.1970482234227268,1.9988784218435824,-0.0921651434375635,-0.0994703558137309,0.5339461776604202,1.0264000726611893,-1.1703079715931597,1.954531147650272,2
-0.3110508612880855,-0.3807690853406281,-1.0048638903632034,0.8043786180400233,1.8793067950203517,0.1311427525291775,1.0213323904311746,-0.4022984679600035,3
-1.1676357241049309,-0.2498655098588402,1.0658613646120725,0.3869123754369509,0.3812540779869757,-1.1276347630258414,1.2567051538731209,-0.1936270224315584,0
-0.7308827200849846,0.6012429998876938,0.7658573753304608,-0.1895091811894492,0.0499883997863128,-0.2675004649274314,0.3992743866733108,-0.0664860716211812,1
0.6793684770597439,0.3349747578588199,2.407357544115762,-1.209355235860115,-0.7175928160616263,1.2846046721569753,-0.4329085330372372,3.0990822465197616,2
1.4531371125508734,0.6381182359984747,-0.1728056282560612,-0.6541759942040166,-0.144021495187306,-0.5764425554769024,-1.1648977277653274,-0.1137404772385993,4
1.509300034997509,0.7427425801082044,0.4924759954785336,-0.612941902814332,-1.1900957193393358,1.537158338678145,-0.8487835350603512,-0.1305941550166347,2
-0.8733410661895432,1.602876759134122,1.887171532564013,-0.055030324628285,-0.5616627558830496,0.896894334548936,0.5481434308512897,1.2946926233704332,1
0.4222632504019942,-1.9247374901935608,-0.9901223707159637,0.7701892160898776,-0.4121483504328577,0.1946448436966659,1.5282849086555317,-3.459394343754432,0
-1.177288680901203,1.5384352042453573,0.3245304759606272,-0.1186420104394128,0.3011486335870971,-0.8167139528454535,-0.5680469892712038,-0.5155062064276087,4
-1.9020454389741104,0.2829117123730672,2.841216947404418,-0.6058822401984856,0.0274264192942868,-1.0942798543279162,0.3957964906843766,-0.6413489329044122,0
-1.4454841901631146,-1.4469142776577608,-0.7161779923428707,-0.0046654826234873,2.174052568118097,-0.0494010521938349,0.4553330544042502,-1.9547877507288052,3
-0.1858765512359699,0.0848072626926093,0.2095267936244708,-0.3348397654036502,-0.0133364559193153,0.3454782682916157,0.840550343452638,-1.7601794112776528,3
-0.7908095471849051,-0.8541185718215665,-0.7085418702426616,0.4742028682945971,0.286892449564284,-0.6329231050724272,-0.8591254175853656,-0.6880070507876489,3
-0.3291344637808019,0.7861655044218222,0.3152076595970534,-0.6955897519209323,-0.6864654477738934,1.5659173462695275,0.175607331150344,-1.2507539922188522,1
-0.090581953855949,1.483045575039155,2.4922008219232765,0.7099362650996437,-0.0046345466333728,-1.3116255816358524,0.5146313901999587,0.304029179892092,4
-0.3274675710324305,-0.3815527479361733,-0.4950256277181495,0.0910567630040265,0.4352422339744796,-0.6264924023910028,-0.0893359487757391,-0.4657068813163712,3
1.2820190173200812,0.4956666763770744,0.2087653501404606,-0.42594682332566,-0.4004672555147338,1.421133821077608,-0.6084793817284648,0.4020717910960724,4
-0.7665932941332664,0.0277162859118235,-1.1354503608802986,0.2882417049879966,-0.1604142308611738,-0.976030612329134,-0.3291688918291042,-1.8964037576232304,3
0.2533554146783477,-0.3044839244003387,-0.4927437922881373,-0.1420821651062197,0.7469997012871255,-1.7513869007622835,-0.7518189975309313,-2.637882168224928,0
0.2707940969742953,-1.3917727617097062,-2.0147318338202798,3.2716386598094958,1.3781826861844717,-0.321614489045075,0.0528105035092126,-0.7276881426059101,3
0.0976221657254178,0.9319453115793856,-0.745990391123682,-0.5475912732872796,-0.959040010699446,-0.9790275129877208,-1.0243822249877608,2.0835173695286398,2
-1.2367424241156677,1.5700312249042314,-2.67384865820463,0.5794548302509277,1.1724710040908666,-0.503647349475016,1.916183820348585,-0.5596495362558024,3
-1.181930020629561,-2.126476424956143,-4.225351316287852,1.7270879642512482,0.0322074922649891,1.619440020911701,0.4681251294492185,0.0536066907667772,3
-0.642700028104169,0.1030491345131904,-0.8366016850371059,-0.4832974432125442,-0.4222090388560566,-0.1162714026765068,0.0582406891586965,0.1705602250437472,1
-0.372502456769213,-0.5989068952087724,-2.0498591711546243,2.0251063489089898,0.5605474188534545,-1.4734496274399316,0.8616941542476815,-0.0569769663058903,3
1.2989589842750553,0.3518181904193533,-0.0225811525899569,-0.7247316255055017,-0.6699160673113214,0.7784566639411196,-0.8427280133704284,1.624224498774666,4
-0.4873081091189913,0.204556578281975,1.5134802178272118,1.0309735342354294,0.4616262707086471,-1.4298184012465238,-1.601241314223398,0.7931502643530758,3
0.4293252932480082,-0.1209137889915883,-0.3337415138078405,-0.2572117284897476,1.201779163435413,-1.6805059635615642,-0.4012363035961515,-1.0614742717404084,3
0.745064093897914,0.5535493197068486,2.0281799493696684,-0.9203215866561556,-1.0385186610212973,1.3394885527351916,-1.2633166155372078,0.6879595036153541,2
-0.8684759076800732,-1.897601331126976,-0.403802201797709,0.8514331381355273,0.7913523032922127,-1.2773507187634905,1.0638942974147172,0.0288901952990371,3
-1.3683556908667427,-0.2287188088512288,0.8219900704399136,-0.5074582519523028,-0.6689487362464118,0.0850059751948398,-2.986624577151747,0.159380659977613,4
-0.1062451545740221,3.7805151112060673,-1.4261711472221528,-0.7075661267089098,-0.6939765178907762,0.1324269374712931,-0.0515330661521392,-1.0333429992192071,1
-1.244869395144263,1.1763533780058726,1.1269170572597365,-1.2012238298646771,-1.4010414389036474,1.2866942332670024,-2.8063082058926025,0.1517872078067121,2
-0.6523445366715599,0.1477742690011216,-0.6004135340328487,-0.8759153301548278,-0.3107817398649648,-1.1065373283671809,1.5028876973882532,0.6576872886664193,0
-0.190579086062671,1.147247261340976,-0.1819724943494128,-0.0757144687183953,-0.0434855469907839,-0.8855377209016484,0.9904694677034944,-1.5089717022752358,4
-0.2271965186325427,-0.4877311724447927,1.4603275359839818,1.7171028722771775,1.7517168942299908,-1.1989213644920065,0.5323114543679021,0.2709910855180783,1
-1.694299569113755,-1.1852660800076384,-1.661992125067721,3.667906851436542,5.035977085230631,-0.9564598087142522,0.9692694418508312,-0.9359717802701468,3
0.5994527365698678,5.299277960206542,-0.9151676606614176,-0.4756214673096069,-0.8159680231633836,-0.5862837597613839,0.824792226032813,-0.6896343063243262,4
-0.587611255566589,0.9368695958023112,-0.572518105566274,-0.4273140622740032,-0.3594210701216195,-0.7718989714413308,1.2269798102716565,-1.8268066496682336,1
-0.8832309653708525,-0.6424572634771091,1.34032170368893,4.516271473884503,2.100064226381956,-0.1754414522047133,0.714092702297433,-0.0430076473925142,3
0.2068022589119801,-0.11910004084412,2.0600722371732187,0.5207566759967602,-0.1219856276280025,-0.9751240239809286,-0.0235598958398934,0.7781218628139327,4
-1.0572969001961945,0.4128859603218717,1.91733124943858,0.3959055347440183,0.3336868183046321,-1.899547041879715,-0.6738186209577013,0.3274739660875922,4
2.5443695129852246,-0.1865259720739346,-0.2355228224143894,-0.913961306697056,-0.310403584521686,-0.4431279613393587,-1.1202786121412838,1.7964511833913177,2
0.4425220137717244,-0.6081890693812582,-1.4853562630707673,0.3785594005891579,0.553150406954767,0.6745096247189581,1.098547115203332,0.3210528966704644,3
-2.0859386601150653,0.2474857815711781,0.2361208094291181,1.4586973765210396,0.4711895388778713,-1.6318077070199646,0.7002414792204708,-1.142951734376257,3
1.815695736269609,0.1358368126220782,0.0149542663677282,-0.5850221489676409,-0.6503774456446076,-0.0142850568061741,-0.5280270930679837,0.8116911855785779,1
-1.0362054660120643,1.0987344924691425,-0.4437131318525996,-0.0919699151373004,-0.1277566495872081,-1.2448157195226843,1.4708729774273182,0.7316834575998052,4
-0.1233213313378266,-1.1023200589041235,0.3951751631005522,0.2136313659725913,-0.2968448390754319,1.1875261455930113,-0.5047262345029757,0.4126027078900078,2
1.746473862446679,-0.2720657352278753,-0.9214465857121452,0.3803111448056814,-0.4589885596814185,-1.2051965615074247,1.554721620286716,-1.466747079084788,0
-0.8665786313811156,-1.090738302639381,0.0825442341197,2.353512702761624,2.3261003937277884,-1.885997813728845,1.5302106251626673,0.0467210386629921,0
0.407678430606987,1.945178543798512,-0.8837734497537102,0.9674643844149023,-0.1271538206813021,0.8802031879632719,-2.397350371048204,-0.2682541083549066,2
-0.1172362894915858,0.1941017752242966,-1.8789708388284447,0.6612942780120266,2.278921158739609,-0.838366146084446,0.3392946594074965,-0.9288374308159416,3
-0.596962117325735,-0.5287098086848827,1.068576472353172,0.5739847115441103,0.5546086779080237,-1.1511398343031571,1.1756066620908678,0.0924919124991276,3
-0.6311808505747865,0.2995963612859242,-0.5687358535063542,-0.3021569025427491,0.0710788600888795,-0.7725961871876442,1.111874879206208,-1.0803464440794683,4
-1.1653852620747902,0.6956795469511421,0.5037421916874798,0.0649573550233353,-0.1127843671866256,-0.7755716147857417,-1.4762001443475494,0.9025220955815744,4
-1.0048358656808405,-1.2198681018242217,1.14088034947445,0.3701756683105398,0.5153153963909696,-0.7017026967273798,-0.4735844800587808,-1.6413553551311344,1
0.5389914107541898,2.065481090270433,0.0034102838429303,-0.4206395954078889,-0.5032736240261206,0.0488055510464112,-1.2950701986100837,1.1143781376371882,0
-0.3716487208936054,-0.1676969736613471,-0.4474593080326871,-0.1533042389803745,-0.370844959660816,-0.7329679497176508,0.8175528982145204,-1.2721024741188038,4
-1.4611030861758,0.2753334561686313,-0.4901797545616107,0.0573686921782773,-0.8582049922461749,-1.1859867810917335,0.5373063095177303,-0.809482374967472,0
2.4607696779150547,1.9977596314855304,0.3549250510302303,-0.7301186533618921,-0.5223545014225758,-0.2743094442371748,0.4931353901105371,1.8678578812488904,4
0.2552624526291491,1.626458185076379,1.8405563936203104,-1.1475451689938865,-0.1002009295910509,1.591057192437666,-0.4632592612317542,1.0375688605816669,2
0.5952863089389617,0.3587930237625171,0.532040550215033,-0.2492740152193613,-0.2088510121014784,1.21661225736644,-0.2696266197498311,0.0886639704711594,1
-0.9312560712323374,0.4475316404325919,-0.7271465121468647,0.070600429249896,-1.1705490185613008,-1.282180891528994,1.0602893980442265,0.8563548302737038,4
-0.7894543498285079,-0.2242911209339075,1.527403217317245,0.0369311246365414,-0.0225875959607557,0.0545019520375681,0.2309384734519805,1.099733957353217,1
-0.2459281554761472,1.2858722861554877,0.2494407272047895,-0.4359519149144427,-0.2221057316145966,2.352143273707928,-0.748951786333536,1.0033659569366575,2
-0.7664566506904332,-1.3516686064259311,-0.5540687044291077,0.3448631277805127,0.1427457842711822,-0.257034811543938,0.9895809384110608,0.3172289419727458,4
-0.3195149100623867,0.1810272994706046,0.1324378364522377,-0.2064197068220314,0.2128343494789382,1.8592621821616515,-1.8624845886032444,-0.759984236428972,2
-0.493303071534853,-1.8952704252832349,0.2345608084963159,0.6368777031678973,0.1832262063022247,-0.5867288532847595,-0.7040366683603402,-0.001562333205246,3
-0.7392721707158474,-0.0497856888718672,-0.3991276924550646,-0.48630716129802,-0.4173325999852383,-1.0816351717969717,1.1328787547176125,1.1002920970969594,4
-2.317543636116461,-0.1824762956182015,-1.3624095694155471,0.5086636873236573,-0.8218080551873236,-1.869681744161598,-0.0853546432505371,1.5430028954106028,0
0.853479341910744,-1.2685311849859695,-1.4181244637049777,-0.0291442130723905,0.2946441966213787,-1.423930456790783,0.0664403920518041,-0.7180640608440388,0
2.238517311465784,0.1885951673972892,-1.077904373387959,-27.2495619670598,-0.7433594242807723,2.3076362253264926,-3.0231788970060083,1.4888094052302954,4
-0.0627131260616267,-1.1988770017668813,1.3611185909495254,-0.0912234868583511,0.2775519737411195,0.0186844353075085,2.037842416277165,0.7577976129830796,3
1.666519608032482,-0.9130967663863356,-0.6719980558603883,0.1215413354356738,0.598666483256806,-0.8801737132200216,1.8729324367728488,1.121048607397098,0
0.4103018697906359,0.0619155019765856,-0.8875934331056609,-0.2829176693412382,-0.6441626046294852,0.0502519028605718,0.0800500445184686,-0.8989812474545258,1
-1.1872888827028962,-1.4784303399948353,-0.0859651918262356,-0.1008742002341096,-0.9344071601673816,-1.6553274329991288,-0.9151164254460076,0.5942700365044082,0
1.3259773057535718,-1.3606206422722749,-0.5842891398021466,0.0737802449650991,0.1248022093555889,-1.348620053140707,1.3548891057417047,0.8248515807276844,0
-0.4426728982998245,0.381923240319332,0.7737851254402134,-0.2528490524695039,-0.2437379702693147,0.0086192221791042,0.6551708228945989,0.4202742473888592,4
-0.5525817712379646,0.7914015399590221,2.064918130922706,0.6863989993425585,-0.0521311928608753,-1.287535285097467,0.7631778145269678,0.761451058888982,4
-0.5102565904633928,0.2585223427095177,-0.594949481644412,-0.5490217366585421,-0.4949935863150419,-0.4850836980987928,0.3501629494187172,-1.6525728038058762,1
-2.234873553226409,-1.4827775527189446,0.4144445776686849,0.7163097992549183,-0.6868445882907994,-1.5661399728147596,-1.0908772992369298,1.6723778174884032,0
-0.9189570092058988,0.4353969626169188,-0.1995605905620429,0.7564180112195373,1.149269820779892,-1.1746078196365195,0.699758838296795,-1.9722355606311293,3
1.0692797354396033,0.6129462192100523,-1.2758541273631678,-0.9444453209132386,-0.9261604153300256,0.4448782148864607,-2.5378735575240805,0.9718113183199378,2
0.2869789103584196,-0.2898664771516831,-0.7925503070851033,0.0733943765896319,0.024138682468207,-1.1717076988194064,-0.2742308169924469,1.1781541511667308,0
0.2086891590793056,0.6777277108216998,0.2441662308069041,-0.0618292793986454,-0.4540105011834818,0.0108369616274843,0.2779497505608155,1.2402759938714725,1
-0.9755277718079198,0.6562474390929809,1.22733656819085,0.1780618775292099,-1.5141818456725455,1.8518278829431123,-1.2679413252910685,0.1994623234670868,2
-0.3400222951308301,-1.0824266738243342,-0.3317438205231142,1.058847368315579,1.5796306261861353,-0.7266736213071623,-0.0307397944145694,-1.5602382047191423,3
-0.9244907021216664,-0.4749826539557633,1.02216290581332,-0.002030462325357,0.2364201836982777,-1.3050953259636917,1.312028504262419,2.3654637607881988,0
-0.4740698340222253,0.0771198323610221,1.845269380499841,0.6607237378569066,0.1898359271287521,-1.498290334191937,1.0456558874953137,0.4858093354091689,3
-1.28753003422546,-0.1556158387858366,-1.0909113260164618,-0.7523030362980442,-0.8211139194591303,0.3544604839169955,-1.1619523555252704,-0.70333526194947,1
2.5454695126899294,2.285873901122359,-1.2212554712629369,-0.9322040179212868,-0.9162584189234788,0.99057342897383,-0.717364607746867,1.134303825564559,1
-0.7618913244163397,0.3981683681885432,2.509112638501735,-1.0398773511370931,-0.9864998990389842,1.0989667805269618,-0.6524530893499798,2.360462215988804,2
-0.6882713673568756,0.8760702306572189,-0.9580236028954654,0.5843433434470777,0.562794302975318,1.5258556858484351,-0.539770609461649,1.3459971159314843,2
-0.0917200391834084,-1.54902336075893,1.7710454557024349,-0.9888015640316254,-0.6341599939379208,-1.572750857043125,0.3801816485690499,0.2132995927096067,0
-0.8705966434211925,-0.4195556202495816,0.4640869380747877,0.4707987521429527,0.2410044854418593,-3.484411710844237,-0.5200289009570485,-0.983588489057105,0
0.8048313872258895,0.5550412625580674,0.6369460102757114,0.1689673906403601,-0.4136498045877176,0.9484181517040706,-2.5649645355784365,-0.1370901997377928,2
0.4113271276757673,0.984777678464335,0.8838735302625738,0.2396313699247288,-0.5537290254050589,-1.3885692839086774,-2.631409815490498,2.52384483462506,2
0.701907828294861,-0.0964133871658824,-0.1408661446313117,0.3345373283409962,-0.4153914695540013,-0.9943255284664996,-0.2131702266614288,-0.1433756680081485,4
2.05122903681158,0.5420463374111018,-0.596297611091512,-0.0607120802579758,-0.5421273427042116,-0.0042273488061619,-2.459285897870646,1.6255925605303656,1
-0.1369268227228739,0.0724075589714299,-0.7258803128539768,-0.1434912165856804,-0.1432160451253866,1.3313042476350188,-0.2499981999260394,-0.4674597104408618,1
-1.6070542969645971,-2.0806351481358707,-1.011606870809992,0.8425205187324286,1.0358762720694512,-1.1037924314433352,1.5732919282433264,-0.3542208065805589,3
-0.4956611149349853,1.4412633130374042,1.1727229672920734,1.239388519726885,0.951562797882706,-0.8165133620166073,-0.1890935556991279,0.0635291243201619,3
-0.7558433821740153,0.4708945905826784,0.9125762291954012,-0.1227427841305008,-0.5123845586809663,-0.4237969316755,-0.7449710110218841,0.019801530190886,4
-1.7791848141345703,0.2979595772318357,-1.6390674429192087,0.6056289714419112,1.6871556041426985,-1.518876792408971,0.1281787644911067,-0.5846320431097989,3
-0.8012113672067612,2.458478410675042,0.1034879649766221,0.089366885601589,-0.2316295365943398,-1.353460207053367,0.2955772845184141,0.4037030996936601,4
-0.4857275183125885,-0.7635470820927782,0.5819488016538816,0.4372395367261593,0.4546963654604679,-1.0540117470906474,0.9147021516758508,0.5757564390901556,0
1.3388017865531572,-0.2831897136095099,0.668139210971815,-1.007195744238934,-0.9742603932434136,1.496566631077701,-1.899108566685466,0.3279202130491415,1
-0.8761635106500352,-1.4848571614835206,1.732437736568653,0.0612074949936901,-0.4406981661021543,-0.9352008390802484,0.4249334551370197,0.1231826252700136,0
-1.806507171622799,-0.1656036020778154,-0.0227094164487184,0.0783893861098915,0.3164434492412143,-0.3291850214266546,0.0819628061941877,1.059446399013377,4
-0.7930998307172178,-0.8844799617503964,-0.3139768360446316,0.6370585830287675,1.205814072108326,-1.1923571524123526,0.8311803981869591,-0.6086726233970088,3
-0.5144343382416217,-1.2122020225131518,-0.0455440893908659,0.3221792662241027,-0.423304536712753,-1.3668670624914696,0.9112326914522902,0.7972034548479574,0
-0.9951861252190314,0.0051498583372812,-1.1998890516952847,-0.0763457053589837,0.3745139380768427,-0.4013638453216485,0.9639804166917492,1.8390903525069124,3
-0.5934408382214785,-2.147815850867387,-1.404534542591708,-0.3178223211237329,0.0539338899806351,-0.9298448185828432,0.327550120164254,2.067887975307686,0
2.2208794560194667,-1.693815284735876,0.7066479904670893,-1.1694563961390558,-1.2548994538657046,1.4568962348151395,0.4474372020988543,0.5096756835989248,2
-0.2031752147410924,-2.260751131811711,0.3069018123655108,3.3937126765993546,1.7173374380561723,-1.040819482685919,0.0975400221477687,2.726964044492991,3
-0.5818205669619521,-0.540857223396689,1.4371761504611185,-0.5491747327335588,-0.8730938471405696,0.4095023672256173,0.1883627452828002,-0.7004098885226062,4
-1.2837896895218035,0.8255107181524876,1.012228031788005,0.0753202151083099,0.2307439117405131,-1.0762410618959848,0.7936198417340213,-1.422893980100791,0
0.4346683182586714,-0.0399051420415608,-0.3446592636462247,-0.4925563640907408,-0.5497389454411978,-0.0303951908592918,-0.1000790756751795,-0.0955606725397954,0
0.3198424462510689,0.9853357454432669,0.2309895137295071,0.4065325203454711,0.3609550446937342,-1.1031654572057523,0.3235070706456672,0.2521999680371416,3
1.789354105152714,1.7555362193745243,1.0506340622539616,-0.2490363211735284,-0.8522295332427833,-0.4959181219021588,-1.3675950906281646,1.4659152880045714,2
1.7922508220039255,-0.487600021732357,1.599153662335128,1.525923499329081,0.7400699720798356,1.0090199774959767,-0.4445053395790883,1.4559068622837128,3
-0.0028585466689933,-0.4910168754401331,-1.6475634752533983,0.0011426635033646,2.6124818090719684,-0.8505768489787053,0.0573885308669739,0.2879751855879283,3
1.9034763541719024,0.078189313646119,-0.1763982271692529,0.8640149390374486,-1.5143422949243313,1.0698352849009485,-1.25872696180515,0.996031236127082,2
-1.3858254380474326,-1.5341425360234562,0.3385295503240217,-0.2599380442918012,0.2175865154989021,-1.8097393085948876,0.5645825483089119,1.814319184099571,0
1.235806787466909,-0.8794306593216278,0.8099549391987066,0.0388782431388511,-0.01912242905506,-0.5800237146180844,0.545800944534869,0.3955537660965594,0
-2.4533365992886944,-0.3617815390267315,-1.069532600163282,0.4747581183226184,-0.2026050768079392,-1.1447427604856846,0.1312448941726834,1.7374225934953125,4
-0.6331159776961072,0.1056691612200922,-1.87106039393966,0.396922358306464,0.1088720310883589,-0.3110006242436901,1.768691401822959,2.216346017464463,3
0.507271141995875,-1.4531853833795494,-0.324904532012298,1.1883552752759918,4.2396425863694125,-1.2288951380751407,1.584992190710938,-0.0766592688194411,3
-0.0125959472628516,0.3920241443995595,2.953036059863231,0.0193966338705409,0.0690488137253653,1.8901409872409864,-1.1924358141856648,0.9417663353711762,4
-0.8850906272695143,-0.578499388242234,-0.391968621095386,0.1616850286779727,0.225931179927047,-0.7209280500725358,0.0290807732887857,-0.3687553702111042,0
1.687568241015119,-1.82759457173111,-0.4800586554481062,-0.4400896263594562,0.1105985030864354,-2.2533784514233224,2.5165509607513576,0.4285025836510453,0
1.201889908572247,-0.4930955588122026,3.089072875027525,0.4726137038815426,-0.430014469564945,-0.8759387131687397,0.1987498500084022,2.316152738241107,4
-0.9043862668168156,-0.3658747563811556,-0.1189246679552202,-0.6694817955622255,0.5989031981947486,-0.1585630112479819,1.2132509159539944,-0.9648358387468304,3
-1.0994557451045484,-1.53982218760279,0.4765238306226467,1.8434421350991783,1.7141241112870278,-1.7106703050973595,0.7630867442303455,-0.074263634246735,3
-1.2044300581935448,0.1946355581280721,-1.0143062067798048,0.2105311980185761,-0.3415639539921208,-1.1827051297369755,0.1909166910258506,-1.982538088264168,0
-1.1389461960699858,0.0719306472898464,1.4586735808752709,0.0800869314418331,0.1746916285530114,-0.530654906028053,0.8888540268050162,1.4103431708769265,0
-0.4051068275804716,-0.5708032259806755,-1.122654781423643,-0.0908551770724215,-0.1909155648766282,-0.5110661104321587,-0.1315007024712926,0.085549656810948,0
0.1649474542741894,0.5137504690986079,0.2845641362079473,-0.7476198595364518,-1.1796074234225038,1.602867579895975,-2.9249366333097324,1.0272855999066612,2
0.4011474444020928,-0.7682135253417359,1.0249756765066904,-0.6538554566438649,-1.0972084895792993,1.196993399707173,-0.4195322483952822,0.2675115273372827,2
-0.5781037956238492,-0.4716989140235721,-0.9056305935168184,-0.3674754577559562,-0.2337657018276295,-0.9587061453293751,0.9836484504389194,0.7441050358679016,0
-0.9855649592728613,0.3815655565581441,1.7164721309330018,1.0752560059748066,1.029347238947903,-1.1774634373208888,1.4264950241184342,-0.0313308308316792,4
0.1614276001494216,0.4190276139869882,2.1839861806616394,0.4288775295453033,-1.3105886956564132,0.6956186342134734,-2.75204304601884,2.861218696710396,2
-0.9827868046922448,3.1112291800633662,-0.7005155069603898,-0.3459479168594502,-0.3738346671549711,-0.0205748329005773,-0.8105794080623253,-0.0482309975685595,0
1.5745888749833796,0.1785305967345293,1.9184303292184184,-0.5794445113517264,-0.0886393971042749,1.685635553822039,-0.8701872021666669,1.008789538019501,2
-0.3466707175725901,-0.6288612618174856,-0.2174982018165139,0.5946050156833251,0.6229494696592419,-1.2661359293121486,0.6319882859010689,0.1872630751812477,3
-0.9227380098302504,0.2958406817934523,1.3223140321051148,-0.0223442697698392,0.0149196273055231,0.3248881522089949,0.7708411816915973,-0.2959521222599354,0
-0.11150035222047,0.9060815056618344,-0.045760151136248,-0.4423626932398943,-1.248735044695799,1.5415074270815046,-2.4196610889871293,1.2279683645146615,2
2.273481403260853,0.4269317802688061,0.0123428896979753,-0.5918466397183594,-0.5360205207809023,0.741533898141664,-1.596847056477111,1.134915507022636,1
-0.6298256532183868,0.535250345948532,-0.549425147444652,-0.4833229791929024,-0.5727181356065605,-0.7257640571639875,0.9529896866407784,-1.5698050675860276,1
